"orgNr","name","status","diffType","detail"
"979334109","ASKO Midt-Norge AS","avvik","board:missingInDb","Stian Kvalvaag (styremedlem)"
"979334109","ASKO Midt-Norge AS","avvik","board:staleInDb","Jørn Arvid Endresen (CEO)"
"979334109","ASKO Midt-Norge AS","avvik","board:staleInDb","Stian Kvalvaag (styremedlem)"
"979334109","ASKO Midt-Norge AS","avvik","board:roleMismatch","Tom Roger Larsen: db=styremedlem brreg=varamedlem"
"813612992","ASKO Molde AS","avvik","board:roleMismatch","Rune Heggdal: db=CEO brreg=daglig leder"
"813612992","ASKO Molde AS","avvik","board:roleMismatch","Geir Inge Thorshaug: db=styremedlem brreg=varamedlem"
"813612992","ASKO Molde AS","avvik","board:roleMismatch","Aleksander Stokke: db=styremedlem brreg=varamedlem"
"979655215","ASKO Nord AS","avvik","board:roleMismatch","Grete Ovanger: db=styremedlem brreg=daglig leder"
"979655215","ASKO Nord AS","avvik","board:roleMismatch","Heidi Schachinger Aronsen: db=styremedlem brreg=varamedlem"
"979655215","ASKO Nord AS","avvik","board:roleMismatch","Lasse Brox: db=styremedlem brreg=varamedlem"
"929228723","ASKO Norge AS","avvik","board:missingInDb","Dina Gjersøyen Rolstad Thune (styremedlem)"
"929228723","ASKO Norge AS","avvik","board:staleInDb","Dina Thune (styremedlem)"
"929228723","ASKO Norge AS","avvik","board:roleMismatch","Tore Bekken: db=CEO brreg=daglig leder"
"912015238","ASKO Oest AS","avvik","field:navn","db=ASKO Oest AS | brreg=ASKO ØST AS"
"912015238","ASKO Oest AS","avvik","board:missingInDb","Hege Lundgaard (varamedlem)"
"912015238","ASKO Oest AS","avvik","board:staleInDb","Hege Lundgaard (styremedlem)"
"912015238","ASKO Oest AS","avvik","board:roleMismatch","Anders Korneliussen: db=CEO brreg=daglig leder"
"912015238","ASKO Oest AS","avvik","board:roleMismatch","Mary Ellen Färm: db=styremedlem brreg=varamedlem"
"912015238","ASKO Oest AS","avvik","board:roleMismatch","Truls Paulsen Thyregod: db=styremedlem brreg=varamedlem"
"930622974","ASKO Oslofjord AS","avvik","board:missingInDb","Julia Victoria Novak Aasheim (styremedlem)"
"930622974","ASKO Oslofjord AS","avvik","board:staleInDb","Julia Victoria Novak Aasheim (styremedlem)"
"930622974","ASKO Oslofjord AS","avvik","board:roleMismatch","Knut-Andreas Kran: db=CEO brreg=daglig leder"
"930622974","ASKO Oslofjord AS","avvik","board:roleMismatch","Harry Borlaug Kristiansen: db=styremedlem brreg=varamedlem"
"930622974","ASKO Oslofjord AS","avvik","board:roleMismatch","Christian Wollert Karlsen: db=styremedlem brreg=varamedlem"
"930622974","ASKO Oslofjord AS","avvik","board:roleMismatch","Berit Helene Skogen: db=styremedlem brreg=varamedlem"
"923622845","ASKO Rogaland AS","avvik","board:roleMismatch","Stig Brekke: db=CEO brreg=daglig leder"
"999320600","ASKO Transport AS","slettet","status",""
"979487916","ASKO Vest AS","avvik","board:roleMismatch","Trond Eikeland: db=CEO brreg=daglig leder"
"979487916","ASKO Vest AS","avvik","board:roleMismatch","Lene Tufto Vonheim: db=styremedlem brreg=varamedlem"
"979487916","ASKO Vest AS","avvik","board:roleMismatch","Jan Erik Mongstad: db=styremedlem brreg=varamedlem"
"979487916","ASKO Vest AS","avvik","board:roleMismatch","Jeanette Langeland Tysse: db=styremedlem brreg=varamedlem"
"933129950","ASKO Vestfold Telemark AS","avvik","board:missingInDb","Trond Aas (varamedlem)"
"933129950","ASKO Vestfold Telemark AS","avvik","board:staleInDb","Trond Aas (styremedlem)"
"933129950","ASKO Vestfold Telemark AS","avvik","board:roleMismatch","Torgeir Herlofsen: db=CEO brreg=daglig leder"
"933129950","ASKO Vestfold Telemark AS","avvik","board:roleMismatch","Christoffer Bahay Holt: db=styremedlem brreg=varamedlem"
"923030891","ATTVIN NÆRING AS","avvik","board:roleMismatch","Øystein Peder Solevåg: db=CEO brreg=daglig leder"
"923030891","ATTVIN NÆRING AS","avvik","board:roleMismatch","Monica Busengdal: db=styremedlem brreg=varamedlem"
"923030891","ATTVIN NÆRING AS","avvik","board:roleMismatch","Kjell Arne Olsen: db=styremedlem brreg=varamedlem"
"923030891","ATTVIN NÆRING AS","avvik","board:roleMismatch","Stein Vidar Giske: db=styremedlem brreg=varamedlem"
"923030891","ATTVIN NÆRING AS","avvik","board:roleMismatch","Harry Valderhaug: db=styremedlem brreg=varamedlem"
"923030891","ATTVIN NÆRING AS","avvik","board:roleMismatch","Rolf Magne Asbjørnsen: db=styremedlem brreg=varamedlem"
"921332017","AURORA SEAWEED AS","avvik","board:staleInDb","Rune Ulvang (styremedlem)"
"929975200","Austevoll Seafood ASA","avvik","board:missingInDb","Helge Arvid Møgster (styremedlem)"
"929975200","Austevoll Seafood ASA","avvik","board:missingInDb","Hege Åse Solbakken (styremedlem)"
"929975200","Austevoll Seafood ASA","avvik","board:staleInDb","Helge Moegster (styremedlem)"
"929975200","Austevoll Seafood ASA","avvik","board:staleInDb","Hege Solbakken (styremedlem)"
"929975200","Austevoll Seafood ASA","avvik","board:roleMismatch","Arne Møgster: db=CEO brreg=daglig leder"
"927116758","BACASSA SEAWEED AS","avvik","board:roleMismatch","Ale Christer Løkken Arntzen: db=styremedlem brreg=daglig leder"
"914183332","Bakehuset AS","avvik","board:missingInDb","Heidi Røren Dahl (styremedlem)"
"914183332","Bakehuset AS","avvik","board:missingInDb","Heidi Gaaren (varamedlem)"
"914183332","Bakehuset AS","avvik","board:staleInDb","Heidi Gaaren (styremedlem)"
"914183332","Bakehuset AS","avvik","board:staleInDb","Heidi Dahl (styremedlem)"
"914183332","Bakehuset AS","avvik","board:roleMismatch","Øystein Halvorsen: db=CEO brreg=daglig leder"
"914183332","Bakehuset AS","avvik","board:roleMismatch","Thomas Kvissellien: db=styremedlem brreg=varamedlem"
"914183332","Bakehuset AS","avvik","board:roleMismatch","Stine Sæther: db=styremedlem brreg=varamedlem"
"981384016","BAMA Blomster Holding AS","avvik","board:roleMismatch","Alf Christoffer Jahr: db=CEO brreg=daglig leder"
"992714409","BAMA Blomster Sourcing AS","avvik","board:roleMismatch","Alf Christoffer Jahr: db=styreleder brreg=daglig leder"
"914224314","BAMA Gruppen AS","avvik","board:roleMismatch","Bent Andersen: db=CEO brreg=daglig leder"
"914224314","BAMA Gruppen AS","avvik","board:roleMismatch","Rune Olasveengen Dalsaune: db=styremedlem brreg=varamedlem"
"914224314","BAMA Gruppen AS","avvik","board:roleMismatch","Tor Anders Dalland: db=styremedlem brreg=varamedlem"
"914224314","BAMA Gruppen AS","avvik","board:roleMismatch","Cathrine Olsen: db=styremedlem brreg=varamedlem"
"976565967","BAMA Industri AS","avvik","board:roleMismatch","Atle Rannestad Beyer: db=CEO brreg=daglig leder"
"959657769","BAMA International AS","avvik","board:roleMismatch","Jarle Gjerde: db=styremedlem brreg=daglig leder"
"965437150","BAMA Logistikk AS","avvik","board:roleMismatch","Runar Bakken: db=CEO brreg=daglig leder"
"995244071","BAMA Pakkerier AS","avvik","board:roleMismatch","Thomas Vestmo Harbosen: db=CEO brreg=daglig leder"
"995518333","BAMA Storkjoekken AS","avvik","field:navn","db=BAMA Storkjoekken AS | brreg=BAMA STORKJØKKEN AS"
"995518333","BAMA Storkjoekken AS","avvik","board:roleMismatch","Alf Georg Hammer: db=CEO brreg=daglig leder"
"995518333","BAMA Storkjoekken AS","avvik","board:roleMismatch","Jama Said Abdille: db=styremedlem brreg=varamedlem"
"995518333","BAMA Storkjoekken AS","avvik","board:roleMismatch","Kjetil Gundersen: db=styremedlem brreg=varamedlem"
"995518333","BAMA Storkjoekken AS","avvik","board:roleMismatch","Katharina Stavseth Grude: db=styremedlem brreg=varamedlem"
"816488362","Banan II AS","avvik","board:missingInDb","Kristian Nergaard (styreleder)"
"816488362","Banan II AS","avvik","board:missingInDb","Peder Nergaard (styremedlem)"
"816488362","Banan II AS","avvik","board:missingInDb","Vibeke Nergaard (styremedlem)"
"816488362","Banan II AS","avvik","board:staleInDb","Kristian Nergaard (styreleder)"
"816488362","Banan II AS","avvik","board:staleInDb","Peder Nergaard (styremedlem)"
"816488362","Banan II AS","avvik","board:staleInDb","Vibeke Nergaard (styremedlem)"
"816488362","Banan II AS","avvik","board:staleInDb","Per Christian Johannesen (styremedlem)"
"816488362","Banan II AS","avvik","board:roleMismatch","Stein Aukner: db=styremedlem brreg=daglig leder"
"818481152","BARENTS SEAWEED AS","avvik","board:roleMismatch","Kåre Breivik: db=styreleder brreg=daglig leder"
"915334504","BIO3 AS","avvik","board:missingInDb","Sigmund Anders Røeggen (styreleder)"
"915334504","BIO3 AS","avvik","board:missingInDb","Per-Magnus Røeggen (styremedlem)"
"915334504","BIO3 AS","avvik","board:staleInDb","Sigmund Anders Røeggen (styreleder)"
"915334504","BIO3 AS","avvik","board:staleInDb","Per-Magnus Røeggen (styremedlem)"
"915334504","BIO3 AS","avvik","board:roleMismatch","Kjartan Kramer: db=CEO brreg=daglig leder"
"937843860","BioMar AS","avvik","field:navn","db=BioMar AS | brreg=BIOMAR A.S."
"937843860","BioMar AS","avvik","board:missingInDb","Carlos Armando Diaz Verdugo (styreleder)"
"937843860","BioMar AS","avvik","board:staleInDb","Carlos Diaz (styreleder)"
"937843860","BioMar AS","avvik","board:roleMismatch","Håvard Yngve Jørgensen: db=CEO brreg=daglig leder"
"937843860","BioMar AS","avvik","board:roleMismatch","Petter Leknes: db=styremedlem brreg=varamedlem"
"937843860","BioMar AS","avvik","board:roleMismatch","Kathrine Beate Hansen: db=styremedlem brreg=varamedlem"
"921042434","Biosirk Norge AS","avvik","board:missingInDb","Lars Aashammer (daglig leder)"
"921042434","Biosirk Norge AS","avvik","board:missingInDb","Mattis Hoelstad Gudbrandsen (styremedlem)"
"921042434","Biosirk Norge AS","avvik","board:staleInDb","Lars Aashammer (CEO)"
"921042434","Biosirk Norge AS","avvik","board:staleInDb","Mattis Hoelstad Gudbrandsen (styremedlem)"
"921042434","Biosirk Norge AS","avvik","board:roleMismatch","Ingrid Hillestad Medhus: db=styremedlem brreg=varamedlem"
"921042434","Biosirk Norge AS","avvik","board:roleMismatch","Karol Marian Laczynski: db=styremedlem brreg=varamedlem"
"921042434","Biosirk Norge AS","avvik","board:roleMismatch","Bjørn Ole Juul-Hansen: db=styremedlem brreg=varamedlem"
"921042434","Biosirk Norge AS","avvik","board:roleMismatch","Bjørn Gresdahl: db=styremedlem brreg=varamedlem"
"923456570","BOKASHI NORGE AS","avvik","board:missingInDb","Asgeir Naalsund (daglig leder)"
"923456570","BOKASHI NORGE AS","avvik","board:missingInDb","Asgeir Naalsund (styreleder)"
"923456570","BOKASHI NORGE AS","avvik","board:missingInDb","Adelajda Irena Biernat-Aas (varamedlem)"
"923456570","BOKASHI NORGE AS","avvik","board:staleInDb","Asgeir Naalsund (CEO)"
"923456570","BOKASHI NORGE AS","avvik","board:staleInDb","Asgeir Naalsund (styreleder)"
"923456570","BOKASHI NORGE AS","avvik","board:staleInDb","Adelajda Irena Biernat-Aas (styremedlem)"
"923456570","BOKASHI NORGE AS","avvik","board:roleMismatch","Anne Eriksdatter Bjørnebye Vik: db=styremedlem brreg=varamedlem"
"938701237","Canica AS","avvik","board:roleMismatch","Jan Ole Stangeland: db=CEO brreg=daglig leder"
"980322939","CANICA INVESTOR AS","avvik","board:roleMismatch","Jan Ole Stangeland: db=styremedlem brreg=daglig leder"
"961922976","Cermaq Norway AS","avvik","board:roleMismatch","John Gunnar Glørstad: db=CEO brreg=daglig leder"
"958457952","Cernova AS","avvik","board:roleMismatch","Trond Fidje: db=CEO brreg=daglig leder"
"912589455","Cernova Trading AS","avvik","board:roleMismatch","Øystein Heide Arildsen: db=CEO brreg=daglig leder"
"952507729","Compass Group Norge AS","avvik","board:staleInDb","Tor Roenhovde (styreleder)"
"952507729","Compass Group Norge AS","avvik","board:roleMismatch","Tor Rønhovde: db=CEO brreg=daglig leder"
"952507729","Compass Group Norge AS","avvik","board:roleMismatch","Tor Rønhovde: db=CEO brreg=styreleder"
"952507729","Compass Group Norge AS","avvik","board:roleMismatch","Trond Erik Solstad-Nilsen: db=styremedlem brreg=varamedlem"
"916047967","COOP EIENDOM ROGALAND AS","avvik","board:roleMismatch","Frank Skjæveland: db=styremedlem brreg=daglig leder"
"985052441","COOP EIENDOM VEST AS","avvik","board:roleMismatch","Fredrik Lekven Lien: db=CEO brreg=daglig leder"
"981397568","Coop Finnmark SA","avvik","board:roleMismatch","Robert Leine: db=CEO brreg=daglig leder"
"981397568","Coop Finnmark SA","avvik","board:roleMismatch","Ragnhild Synnøve Varsi Dahl: db=styremedlem brreg=varamedlem"
"981397568","Coop Finnmark SA","avvik","board:roleMismatch","Leif Magne Johansen: db=styremedlem brreg=varamedlem"
"981397568","Coop Finnmark SA","avvik","board:roleMismatch","Åse Eriksson: db=styremedlem brreg=varamedlem"
"981397568","Coop Finnmark SA","avvik","board:roleMismatch","Vegard Fagerhaug: db=styremedlem brreg=varamedlem"
"917853908","COOP HORDALAND EIENDOM AS","avvik","board:roleMismatch","Erik Nyborg: db=styremedlem brreg=daglig leder"
"982594421","Coop Hordaland SA","avvik","board:missingInDb","Hilde Aagesen (varamedlem)"
"982594421","Coop Hordaland SA","avvik","board:staleInDb","Hilde Aagesen (styremedlem)"
"982594421","Coop Hordaland SA","avvik","board:roleMismatch","Lise Renee Skarpås: db=CEO brreg=daglig leder"
"982594421","Coop Hordaland SA","avvik","board:roleMismatch","Tom Rasmussen: db=styremedlem brreg=varamedlem"
"982594421","Coop Hordaland SA","avvik","board:roleMismatch","Vidar Spord: db=styremedlem brreg=varamedlem"
"982594421","Coop Hordaland SA","avvik","board:roleMismatch","Petter Zachariassen: db=styremedlem brreg=varamedlem"
"982594421","Coop Hordaland SA","avvik","board:roleMismatch","Linda Gaulen Eide: db=styremedlem brreg=varamedlem"
"982594421","Coop Hordaland SA","avvik","board:roleMismatch","Erik Størdal Husteli: db=styremedlem brreg=varamedlem"
"812977032","COOP INNLANDET EIENDOM AS","avvik","board:roleMismatch","Ulf Storbekk: db=CEO brreg=daglig leder"
"979419287","Coop Innlandet SA","avvik","board:roleMismatch","Dag Roger Rinde: db=CEO brreg=daglig leder"
"979419287","Coop Innlandet SA","avvik","board:roleMismatch","Andreas Amb: db=styremedlem brreg=varamedlem"
"979419287","Coop Innlandet SA","avvik","board:roleMismatch","Rannei Merete Hovde: db=styremedlem brreg=varamedlem"
"979419287","Coop Innlandet SA","avvik","board:roleMismatch","Line Cecilie Grøneng: db=styremedlem brreg=varamedlem"
"979419287","Coop Innlandet SA","avvik","board:roleMismatch","Bjørn Jarle Ørnø Røberg-Larsen: db=styremedlem brreg=varamedlem"
"979419287","Coop Innlandet SA","avvik","board:roleMismatch","Rune Disserud: db=styremedlem brreg=varamedlem"
"979419287","Coop Innlandet SA","avvik","board:roleMismatch","Anne Grete Berget: db=styremedlem brreg=varamedlem"
"979419287","Coop Innlandet SA","avvik","board:roleMismatch","Yngve Blakstad: db=styremedlem brreg=varamedlem"
"979419287","Coop Innlandet SA","avvik","board:roleMismatch","Vivi Jeanette Fossberget: db=styremedlem brreg=varamedlem"
"915300219","COOP MIDT-NORGE EIENDOM AS","avvik","board:staleInDb","Therese Bjørstad Karlsen (styremedlem)"
"915300219","COOP MIDT-NORGE EIENDOM AS","avvik","board:roleMismatch","Inge Tennås: db=styremedlem brreg=varamedlem"
"938786054","Coop Midt-Norge SA","avvik","board:roleMismatch","Torbjørn Skei: db=CEO brreg=daglig leder"
"938786054","Coop Midt-Norge SA","avvik","board:roleMismatch","Per Ivar Selbæk: db=styremedlem brreg=varamedlem"
"938786054","Coop Midt-Norge SA","avvik","board:roleMismatch","Nina Wikmark: db=styremedlem brreg=varamedlem"
"938786054","Coop Midt-Norge SA","avvik","board:roleMismatch","Gerd Ingebjørg Havsten Lysholm: db=styremedlem brreg=varamedlem"
"938786054","Coop Midt-Norge SA","avvik","board:roleMismatch","Tor Andreas Skagseth: db=styremedlem brreg=varamedlem"
"938786054","Coop Midt-Norge SA","avvik","board:roleMismatch","Espen Rosvold Viken: db=styremedlem brreg=varamedlem"
"938786054","Coop Midt-Norge SA","avvik","board:roleMismatch","Hege Iren Frisvold Sørhøy: db=styremedlem brreg=varamedlem"
"938786054","Coop Midt-Norge SA","avvik","board:roleMismatch","Hans Vintervold: db=styremedlem brreg=varamedlem"
"938786054","Coop Midt-Norge SA","avvik","board:roleMismatch","Grete Folden: db=styremedlem brreg=varamedlem"
"938786054","Coop Midt-Norge SA","avvik","board:roleMismatch","Torgeir Svenning: db=styremedlem brreg=varamedlem"
"938497257","Coop Nord SA","avvik","board:missingInDb","Inge Falck Olsen (styreleder)"
"938497257","Coop Nord SA","avvik","board:staleInDb","Inge Olsen (styreleder)"
"938497257","Coop Nord SA","avvik","board:roleMismatch","Yngve Haldorsen: db=CEO brreg=daglig leder"
"938497257","Coop Nord SA","avvik","board:roleMismatch","Mona Lisa Øvermo Andreassen: db=styremedlem brreg=varamedlem"
"938497257","Coop Nord SA","avvik","board:roleMismatch","Hilde Astrid Svenning: db=styremedlem brreg=varamedlem"
"938497257","Coop Nord SA","avvik","board:roleMismatch","Stine Lillebrygfjeld: db=styremedlem brreg=varamedlem"
"938497257","Coop Nord SA","avvik","board:roleMismatch","Dag Marius Knudsen: db=styremedlem brreg=varamedlem"
"938497257","Coop Nord SA","avvik","board:roleMismatch","Leif Erik Einan: db=styremedlem brreg=varamedlem"
"938497257","Coop Nord SA","avvik","board:roleMismatch","Randi Storli Lillegård: db=styremedlem brreg=varamedlem"
"938497257","Coop Nord SA","avvik","board:roleMismatch","Jarle Heitmann: db=styremedlem brreg=varamedlem"
"938497257","Coop Nord SA","avvik","board:roleMismatch","Per Christian Wahl Schjølberg: db=styremedlem brreg=varamedlem"
"946231819","Coop Nordland SA","avvik","board:missingInDb","Monica Løkkum Aasen (varamedlem)"
"946231819","Coop Nordland SA","avvik","board:staleInDb","Monica Løkkum Aasen (styremedlem)"
"946231819","Coop Nordland SA","avvik","board:roleMismatch","Lars Arve Jakobsen: db=CEO brreg=daglig leder"
"946231819","Coop Nordland SA","avvik","board:roleMismatch","Mari Wattum: db=styremedlem brreg=varamedlem"
"946231819","Coop Nordland SA","avvik","board:roleMismatch","Håvard Wallstad-Hamansen: db=styremedlem brreg=varamedlem"
"946231819","Coop Nordland SA","avvik","board:roleMismatch","Geir Anders Larsen: db=styremedlem brreg=varamedlem"
"946231819","Coop Nordland SA","avvik","board:roleMismatch","Lovise Anker Brunstad: db=styremedlem brreg=varamedlem"
"942763654","Coop Nordvest SA","avvik","board:missingInDb","Elin Botnen Viken (styremedlem)"
"942763654","Coop Nordvest SA","avvik","board:staleInDb","Elin Viken (styremedlem)"
"942763654","Coop Nordvest SA","avvik","board:roleMismatch","Arild Sørlien: db=CEO brreg=daglig leder"
"942763654","Coop Nordvest SA","avvik","board:roleMismatch","Jan-Inge Sætre: db=styremedlem brreg=varamedlem"
"942763654","Coop Nordvest SA","avvik","board:roleMismatch","Kristin Sundal: db=styremedlem brreg=varamedlem"
"942763654","Coop Nordvest SA","avvik","board:roleMismatch","Nina Skjærli: db=styremedlem brreg=varamedlem"
"942763654","Coop Nordvest SA","avvik","board:roleMismatch","Tina Øyås: db=styremedlem brreg=varamedlem"
"942763654","Coop Nordvest SA","avvik","board:roleMismatch","Birger Nordbach: db=styremedlem brreg=varamedlem"
"942763654","Coop Nordvest SA","avvik","board:roleMismatch","Anne Njøsen Østenstad: db=styremedlem brreg=varamedlem"
"942763654","Coop Nordvest SA","avvik","board:roleMismatch","Ronny Skram Tverdal: db=styremedlem brreg=varamedlem"
"942763654","Coop Nordvest SA","avvik","board:roleMismatch","Øystein Småge: db=styremedlem brreg=varamedlem"
"988445177","Coop Norge Eiendom AS","avvik","board:missingInDb","Philipp Lasse Hartlieb Engedal (styreleder)"
"988445177","Coop Norge Eiendom AS","avvik","board:missingInDb","Anne Berg Behring (styremedlem)"
"988445177","Coop Norge Eiendom AS","avvik","board:missingInDb","Inge Prøven Wagtskjold (styremedlem)"
"988445177","Coop Norge Eiendom AS","avvik","board:staleInDb","Philipp Lasse Engedal (styreleder)"
"988445177","Coop Norge Eiendom AS","avvik","board:staleInDb","Anne Behring (styremedlem)"
"988445177","Coop Norge Eiendom AS","avvik","board:staleInDb","Inge Wagtskjold (styremedlem)"
"988445177","Coop Norge Eiendom AS","avvik","board:roleMismatch","Helge Christian Haugen: db=CEO brreg=daglig leder"
"988445177","Coop Norge Eiendom AS","avvik","board:roleMismatch","Knut Bjørnsson Kjøsnes: db=styremedlem brreg=varamedlem"
"988445177","Coop Norge Eiendom AS","avvik","board:roleMismatch","Simen Borgås: db=styremedlem brreg=varamedlem"
"882722422","Coop Norge Kaffe AS","slettet","status",""
"936560288","Coop Norge SA","avvik","board:missingInDb","Runar Laukvik Leite (styreleder)"
"936560288","Coop Norge SA","avvik","board:missingInDb","Elin Botnen Viken (styremedlem)"
"936560288","Coop Norge SA","avvik","board:missingInDb","Gøril Havrevold Joys Johnsen (styremedlem)"
"936560288","Coop Norge SA","avvik","board:staleInDb","Elin Viken (styremedlem)"
"936560288","Coop Norge SA","avvik","board:staleInDb","Runar Leite (styreleder)"
"936560288","Coop Norge SA","avvik","board:staleInDb","Goeril Johnsen (styremedlem)"
"936560288","Coop Norge SA","avvik","board:roleMismatch","Philipp Lasse Hartlieb Engedal: db=CEO brreg=daglig leder"
"936560288","Coop Norge SA","avvik","board:roleMismatch","Ove Hanstvedt: db=styremedlem brreg=varamedlem"
"936560288","Coop Norge SA","avvik","board:roleMismatch","Morten Wiik: db=styremedlem brreg=varamedlem"
"936560288","Coop Norge SA","avvik","board:roleMismatch","Tove Lisbeth Johansen: db=styremedlem brreg=varamedlem"
"936560288","Coop Norge SA","avvik","board:roleMismatch","Wenche Wahlstrøm Løvland: db=styremedlem brreg=varamedlem"
"936560288","Coop Norge SA","avvik","board:roleMismatch","Inger Marie Kongsbak: db=styremedlem brreg=varamedlem"
"936560288","Coop Norge SA","avvik","board:roleMismatch","Tore Øystein Strømsodd: db=styremedlem brreg=varamedlem"
"936560288","Coop Norge SA","avvik","board:roleMismatch","Tore Vea Berghagene: db=styremedlem brreg=varamedlem"
"936560288","Coop Norge SA","avvik","board:roleMismatch","Jorunn Olsøybakk Nilsen: db=styremedlem brreg=varamedlem"
"936560288","Coop Norge SA","avvik","board:roleMismatch","Gunnhild Harang Grande: db=styremedlem brreg=varamedlem"
"997800419","Coop Norge Tromsoe Eiendom AS","avvik","field:navn","db=Coop Norge Tromsoe Eiendom AS | brreg=COOP NORGE TROMSØ EIENDOM AS"
"953452626","Coop Oekonom SA","avvik","field:navn","db=Coop Oekonom SA | brreg=COOP ØKONOM SA"
"953452626","Coop Oekonom SA","avvik","board:roleMismatch","Marianne Wiig: db=CEO brreg=daglig leder"
"953452626","Coop Oekonom SA","avvik","board:roleMismatch","Svein Carlos Nilsen Gjil: db=styremedlem brreg=varamedlem"
"953452626","Coop Oekonom SA","avvik","board:roleMismatch","Espen Westlye Refseth: db=styremedlem brreg=varamedlem"
"953452626","Coop Oekonom SA","avvik","board:roleMismatch","Bente Margrete Bjordal: db=styremedlem brreg=varamedlem"
"953452626","Coop Oekonom SA","avvik","board:roleMismatch","Kjell Jarle Soland: db=styremedlem brreg=varamedlem"
"953452626","Coop Oekonom SA","avvik","board:roleMismatch","Tone Tørresdal: db=styremedlem brreg=varamedlem"
"953452626","Coop Oekonom SA","avvik","board:roleMismatch","Lovise Hadland: db=styremedlem brreg=varamedlem"
